Sales,Quantity,Discount,Profit,Profit Margin (%),Ship_Duration,Region,Segment,Category,Sub_Category,Ship_Mode,Month,Weekday,Log_Sales,High_Discount,Month_Num,Weekday_Num,SubCat_ProfRate,Profitable
15.55,3,0.2,5.4432,35.004501607717046,5,South,Consumer,Office Supplies,Paper,Standard Class,April,Saturday,2.806386101823072,0,4,6,1.0,1
71.37,2,0.3,-1.0196,-1.4286114613983465,2,East,Consumer,Furniture,Chairs,Second Class,July,Sunday,4.281791848878036,1,7,7,0.6042154566744731,0
29.47,3,0.2,9.9468,33.752290464879536,4,Central,Home Office,Office Supplies,Paper,Second Class,October,Thursday,3.416742592997618,0,10,4,1.0,1
147.17,4,0.2,16.5564,11.249847115580621,5,Central,Corporate,Technology,Phones,Standard Class,September,Sunday,4.998360263220643,0,9,7,0.8521008403361344,1
95.62,2,0.2,9.5616,9.999581677473332,4,South,Corporate,Office Supplies,Storage,Standard Class,September,Tuesday,4.57078575912626,0,9,2,0.7795698924731183,1
19.05,3,0.0,8.763,46.0,3,Central,Consumer,Office Supplies,Paper,Second Class,September,Thursday,2.998229153752578,0,9,4,1.0,1
1.25,3,0.8,-1.9344,-154.752,2,Central,Corporate,Office Supplies,Binders,First Class,December,Saturday,0.8109302162163288,1,12,6,0.6011730205278593,0
9.71,3,0.6,-5.8248,-59.98764160659113,2,Central,Corporate,Furniture,Furnishings,First Class,December,Saturday,2.3711778844596574,1,12,6,0.8065522620904836,0
27.24,3,0.2,2.724,10.000000000000002,2,Central,Corporate,Office Supplies,Storage,First Class,December,Saturday,3.3407394126250414,0,12,6,0.7795698924731183,1
230.38,3,0.2,-48.9549,-21.249631044361493,3,Central,Home Office,Office Supplies,Storage,First Class,November,Monday,5.4440613806007425,0,11,1,0.7795698924731183,0
301.96,2,0.0,33.2156,11.000000000000002,2,South,Consumer,Furniture,Chairs,Second Class,May,Sunday,5.713600783593539,0,5,7,0.6042154566744731,1
19.99,1,0.0,6.7966,34.0,7,Central,Consumer,Technology,Accessories,Standard Class,October,Thursday,3.0440461338325417,0,10,4,0.872,1
6.16,2,0.0,2.9568,48.0,7,Central,Consumer,Office Supplies,Labels,Standard Class,October,Thursday,1.9685099809725544,0,10,4,1.0,1
5.68,1,0.7,-3.788,-66.69014084507042,6,West,Home Office,Office Supplies,Binders,Standard Class,November,Monday,1.8991179875485542,1,11,1,0.6011730205278593,0
96.53,7,0.0,40.5426,42.0,2,East,Home Office,Furniture,Furnishings,Second Class,November,Thursday,4.580160022983923,0,11,4,0.8065522620904836,1
51.31,3,0.2,17.9592,35.001364256480215,3,West,Consumer,Office Supplies,Binders,First Class,June,Saturday,3.95718755738252,0,6,6,0.6011730205278593,1
74.11,8,0.2,17.6016,23.750640939144514,5,South,Consumer,Technology,Accessories,Standard Class,November,Thursday,4.31895370569792,0,11,4,0.872,1
